version,protocol,src_ip,des_ip,arrival_time,departure_time
1,1,142.250.199.132,10.0.2.4,1682946699.296192,

1,1,142.250.199.132,10.0.2.4,1682946699.625305,

1,1,10.0.2.4,142.250.199.132,1682946699.625354,

1,1,10.0.2.4,142.250.192.66,1682946717.255195,

1,1,142.250.192.66,10.0.2.4,1682946717.403444,

1,1,142.250.192.66,10.0.2.4,1682946717.639701,

1,1,10.0.2.4,142.250.192.66,1682946717.639766,

0,1,10.0.2.4,185.125.190.56,1682946728.353478,

0,1,185.125.190.56,10.0.2.4,1682946728.702783,

1,1,10.0.2.4,142.250.199.132,1682946750.754961,

1,1,10.0.2.4,142.250.199.132,1682946750.75683,

1,1,10.0.2.4,142.250.199.132,1682946750.757498,

1,1,142.250.199.132,10.0.2.4,1682946750.758264,

1,1,142.250.199.132,10.0.2.4,1682946750.758267,

1,1,142.250.199.132,10.0.2.4,1682946750.929208,

1,1,10.0.2.4,142.250.199.132,1682946750.929268,

,,,,,

,,,,,

1,1,10.0.2.4,142.250.192.66,1682946770.757008,

1,1,10.0.2.4,142.250.192.66,1682946770.76214,

1,1,142.250.192.66,10.0.2.4,1682946770.763728,

1,1,10.0.2.4,142.250.192.66,1682946770.764578,

1,1,142.250.192.66,10.0.2.4,1682946770.765102,

1,1,142.250.192.66,10.0.2.4,1682946771.4889,

1,1,10.0.2.4,142.250.192.66,1682946771.4966,

0,1,10.0.2.4,192.168.223.39,1682946834.627014,

0,1,192.168.223.39,10.0.2.4,1682946834.711708,

0,1,10.0.2.4,192.168.223.39,1682946834.712949,

1,1,10.0.2.4,142.250.67.68,1682946834.714153,

1,1,142.250.67.68,10.0.2.4,1682946834.814764,

0,1,192.168.223.39,10.0.2.4,1682946834.814775,

1,1,10.0.2.4,142.250.67.68,1682946834.814853,

1,1,10.0.2.4,142.250.67.68,1682946834.824,

1,1,142.250.67.68,10.0.2.4,1682946834.961468,

1,1,142.250.67.68,10.0.2.4,1682946835.19168,

1,1,10.0.2.4,142.250.67.68,1682946835.19211,

1,1,142.250.67.68,10.0.2.4,1682946835.20065,

1,1,10.0.2.4,142.250.67.68,1682946835.20102,

1,1,10.0.2.4,142.250.67.68,1682946835.26267,

1,1,10.0.2.4,142.250.67.68,1682946835.27352,

1,1,10.0.2.4,142.250.67.68,1682946835.27493,

1,1,142.250.67.68,10.0.2.4,1682946835.28163,

1,1,142.250.67.68,10.0.2.4,1682946835.121426,

1,1,10.0.2.4,142.250.67.68,1682946835.121589,

1,1,10.0.2.4,142.250.67.68,1682946835.122595,

1,1,142.250.67.68,10.0.2.4,1682946835.212934,

1,1,142.250.67.68,10.0.2.4,1682946835.223705,

1,1,10.0.2.4,142.250.67.68,1682946835.223738,

1,1,10.0.2.4,142.250.67.68,1682946835.224579,

1,1,142.250.67.68,10.0.2.4,1682946835.465519,

0,1,10.0.2.4,192.168.223.39,1682946884.687948,

0,1,192.168.223.39,10.0.2.4,1682946887.30416,

1,1,10.0.2.4,142.250.199.132,1682946047.559689,

1,1,10.0.2.4,142.250.199.132,1682946047.560083,

1,1,142.250.199.132,10.0.2.4,1682946047.560442,

1,1,142.250.199.132,10.0.2.4,1682946047.560445,

1,1,142.250.182.110,10.0.2.4,1682946047.620992,

1,1,10.0.2.4,142.250.182.110,1682946047.621024,

1,1,10.0.2.4,142.250.182.110,1682946047.621412,

1,1,142.250.182.110,10.0.2.4,1682946047.73051,

1,1,142.250.199.132,10.0.2.4,1682946047.730516,

1,1,142.250.67.238,10.0.2.4,1682946047.730517,

1,1,10.0.2.4,142.250.182.110,1682946047.768496,

1,1,142.250.199.132,10.0.2.4,1682946047.781444,

1,1,10.0.2.4,142.250.199.132,1682946047.818793,

1,1,142.250.199.132,10.0.2.4,1682946047.819253,

1,1,10.0.2.4,142.250.199.132,1682946047.819282,

1,1,142.250.182.110,10.0.2.4,1682946047.821677,

1,1,10.0.2.4,142.250.182.110,1682946047.821711,

1,1,10.0.2.4,142.250.199.132,1682946047.822543,

1,1,10.0.2.4,142.250.182.110,1682946047.823138,

1,1,10.0.2.4,142.250.199.132,1682946047.84089,

1,1,142.250.199.132,10.0.2.4,1682946047.841291,

1,1,10.0.2.4,142.250.199.132,1682946047.841464,

1,1,10.0.2.4,142.250.199.132,1682946047.862633,

1,1,142.250.199.132,10.0.2.4,1682946047.863101,

1,1,10.0.2.4,142.250.199.132,1682946047.863262,

1,1,10.0.2.4,142.250.192.138,1682946047.929151,

1,1,142.250.192.138,10.0.2.4,1682946047.984406,

1,1,142.250.199.132,10.0.2.4,1682946047.984412,

1,1,142.250.182.110,10.0.2.4,1682946047.984413,

1,1,142.250.199.132,10.0.2.4,1682946048.96692,

1,1,10.0.2.4,142.250.199.132,1682946048.96722,

1,1,142.250.199.132,10.0.2.4,1682946048.98632,

1,1,10.0.2.4,142.250.199.132,1682946048.9866,

1,1,10.0.2.4,142.250.199.132,1682946048.98974,

1,1,142.250.192.138,10.0.2.4,1682946048.101768,

1,1,10.0.2.4,142.250.192.138,1682946048.101796,

1,1,10.0.2.4,142.250.192.138,1682946048.102208,

1,1,142.250.199.132,10.0.2.4,1682946048.179726,

1,1,10.0.2.4,142.250.199.132,1682946048.179768,

1,1,142.250.199.132,10.0.2.4,1682946048.18067,

1,1,10.0.2.4,142.250.199.132,1682946048.180702,

1,1,142.250.199.132,10.0.2.4,1682946048.181511,

1,1,10.0.2.4,142.250.199.132,1682946048.181536,

1,1,142.250.199.132,10.0.2.4,1682946048.18348,

1,1,10.0.2.4,142.250.199.132,1682946048.18367,

1,1,10.0.2.4,142.250.199.132,1682946048.184595,

1,1,142.250.199.132,10.0.2.4,1682946048.236741,

1,1,142.250.192.138,10.0.2.4,1682946048.236748,

1,1,10.0.2.4,142.250.192.46,1682946048.419802,

1,1,10.0.2.4,142.250.182.110,1682946048.46671,

1,1,10.0.2.4,142.250.192.46,1682946048.468115,

1,1,142.250.192.46,10.0.2.4,1682946048.468547,

1,1,10.0.2.4,142.250.192.46,1682946048.469193,

1,1,10.0.2.4,142.250.192.46,1682946048.479401,

1,1,10.0.2.4,142.250.192.46,1682946048.480259,

1,1,142.250.192.46,10.0.2.4,1682946048.480601,

1,1,10.0.2.4,142.250.182.110,1682946048.481142,

1,1,142.250.182.110,10.0.2.4,1682946048.481436,

1,1,10.0.2.4,142.250.192.46,1682946048.482178,

1,1,142.250.192.46,10.0.2.4,1682946048.482554,

1,1,10.0.2.4,142.250.182.110,1682946048.484436,

1,1,10.0.2.4,142.250.192.46,1682946048.485241,

1,1,142.250.192.46,10.0.2.4,1682946048.489922,

1,1,142.250.182.110,10.0.2.4,1682946048.489931,

1,1,142.250.192.46,10.0.2.4,1682946048.492111,

1,1,142.250.192.46,10.0.2.4,1682946048.492119,

1,1,10.0.2.4,142.250.192.46,1682946048.492155,

1,1,10.0.2.4,142.250.192.46,1682946048.492294,

1,1,142.250.192.46,10.0.2.4,1682946048.49667,

1,1,10.0.2.4,142.250.192.46,1682946048.496699,

1,1,142.250.192.46,10.0.2.4,1682946048.497293,

1,1,10.0.2.4,142.250.192.46,1682946048.497307,

1,1,10.0.2.4,142.250.192.46,1682946048.498616,

1,1,10.0.2.4,142.250.192.46,1682946048.500579,

1,1,142.250.192.46,10.0.2.4,1682946048.501339,

1,1,10.0.2.4,142.250.192.46,1682946048.502619,

1,1,10.0.2.4,142.250.182.110,1682946048.505783,

1,1,10.0.2.4,142.250.192.46,1682946048.506787,

1,1,10.0.2.4,142.250.192.46,1682946048.507706,

1,1,142.250.192.46,10.0.2.4,1682946048.50815,

1,1,10.0.2.4,142.250.182.110,1682946048.508743,

1,1,10.0.2.4,142.250.192.46,1682946048.509668,

1,1,142.250.182.110,10.0.2.4,1682946048.510072,

1,1,10.0.2.4,142.250.192.46,1682946048.510597,

1,1,142.250.192.46,10.0.2.4,1682946048.510938,

1,1,10.0.2.4,142.250.192.46,1682946048.511396,

1,1,142.250.192.46,10.0.2.4,1682946048.511716,

1,1,10.0.2.4,142.250.192.46,1682946048.512133,

1,1,10.0.2.4,142.250.192.46,1682946048.512981,

1,1,142.250.192.46,10.0.2.4,1682946048.514584,

1,1,142.250.182.110,10.0.2.4,1682946048.517335,

1,1,10.0.2.4,142.250.182.110,1682946048.517393,

1,1,10.0.2.4,142.250.182.110,1682946048.530163,

1,1,142.250.182.110,10.0.2.4,1682946048.533121,

1,1,142.250.192.46,10.0.2.4,1682946048.533129,

1,1,10.0.2.4,142.250.199.132,1682946048.553389,

1,1,10.0.2.4,142.250.199.132,1682946048.554526,

1,1,142.250.199.132,10.0.2.4,1682946048.555547,

1,1,10.0.2.4,142.250.199.132,1682946048.57002,

1,1,142.250.199.132,10.0.2.4,1682946048.570718,

1,1,10.0.2.4,142.250.199.132,1682946048.570831,

1,1,10.0.2.4,142.250.199.132,1682946048.571356,

1,1,142.250.199.132,10.0.2.4,1682946048.571692,

1,1,142.250.199.132,10.0.2.4,1682946048.571695,

1,1,10.0.2.4,142.250.199.132,1682946048.571783,

1,1,142.250.199.132,10.0.2.4,1682946048.572105,

1,1,10.0.2.4,142.250.199.132,1682946048.572208,

1,1,142.250.199.132,10.0.2.4,1682946048.572539,

1,1,10.0.2.4,142.250.199.132,1682946048.57264,

1,1,10.0.2.4,142.250.199.132,1682946048.575792,

1,1,142.250.199.132,10.0.2.4,1682946048.576204,

1,1,10.0.2.4,142.250.199.132,1682946048.576302,

1,1,142.250.199.132,10.0.2.4,1682946048.576588,

1,1,10.0.2.4,142.250.199.132,1682946048.576681,

1,1,142.250.199.132,10.0.2.4,1682946048.577222,

1,1,10.0.2.4,142.250.199.132,1682946048.577315,

1,1,142.250.199.132,10.0.2.4,1682946048.577616,

1,1,10.0.2.4,142.250.199.132,1682946048.577716,

1,1,142.250.199.132,10.0.2.4,1682946048.578037,

1,1,10.0.2.4,142.250.199.132,1682946048.578132,

1,1,142.250.199.132,10.0.2.4,1682946048.578402,

1,1,10.0.2.4,142.250.199.132,1682946048.57858,

1,1,10.0.2.4,142.250.199.132,1682946048.579009,

1,1,10.0.2.4,142.250.192.46,1682946048.579624,

1,1,10.0.2.4,142.250.182.110,1682946048.579693,

1,1,142.250.199.132,10.0.2.4,1682946048.579806,

1,1,10.0.2.4,142.250.199.132,1682946048.579958,

1,1,10.0.2.4,142.250.199.132,1682946048.580329,

1,1,142.250.199.132,10.0.2.4,1682946048.581056,

1,1,142.250.199.132,10.0.2.4,1682946048.581059,

1,1,10.0.2.4,142.250.199.132,1682946048.581152,

1,1,142.250.199.132,10.0.2.4,1682946048.581441,

1,1,10.0.2.4,142.250.199.132,1682946048.581528,

1,1,142.250.199.132,10.0.2.4,1682946048.582052,

1,1,10.0.2.4,142.250.199.132,1682946048.582155,

1,1,142.250.199.132,10.0.2.4,1682946048.582446,

1,1,142.250.182.110,10.0.2.4,1682946048.584878,

1,1,10.0.2.4,142.250.182.110,1682946048.58498,

1,1,142.250.192.46,10.0.2.4,1682946048.587836,

1,1,10.0.2.4,142.250.192.46,1682946048.587873,

1,1,10.0.2.4,142.250.199.132,1682946048.608299,

1,1,10.0.2.4,142.250.199.132,1682946048.608503,

1,1,10.0.2.4,142.250.199.132,1682946048.608914,

1,1,142.250.199.132,10.0.2.4,1682946048.608913,

1,1,10.0.2.4,142.250.199.132,1682946048.609053,

1,1,10.0.2.4,142.250.199.132,1682946048.609273,

1,1,10.0.2.4,142.250.192.46,1682946048.60959,

1,1,10.0.2.4,142.250.199.132,1682946048.609843,

1,1,10.0.2.4,142.250.199.132,1682946048.610086,

1,1,142.250.199.132,10.0.2.4,1682946048.610473,

1,1,142.250.199.132,10.0.2.4,1682946048.610476,

1,1,10.0.2.4,142.250.199.132,1682946048.610494,

1,1,10.0.2.4,142.250.199.132,1682946048.610604,

1,1,142.250.199.132,10.0.2.4,1682946048.611076,

1,1,142.250.199.132,10.0.2.4,1682946048.611079,

1,1,142.250.199.132,10.0.2.4,1682946048.611079,

1,1,142.250.199.132,10.0.2.4,1682946048.61108,

1,1,142.250.199.132,10.0.2.4,1682946048.61108,

1,1,10.0.2.4,142.250.199.132,1682946048.611094,

1,1,10.0.2.4,142.250.199.132,1682946048.611169,

1,1,142.250.199.132,10.0.2.4,1682946048.611872,

1,1,142.250.199.132,10.0.2.4,1682946048.744646,

1,1,142.250.192.46,10.0.2.4,1682946048.744654,

1,1,142.250.199.132,10.0.2.4,1682946048.977422,

1,1,10.0.2.4,142.250.199.132,1682946048.977843,

1,1,142.250.199.132,10.0.2.4,1682946048.997334,

1,1,10.0.2.4,142.251.42.35,1682946049.727722,

1,1,142.251.42.35,10.0.2.4,1682946049.72839,

1,1,142.251.42.35,10.0.2.4,1682946049.922853,

1,1,10.0.2.4,142.251.42.35,1682946049.922909,

1,1,142.251.42.35,10.0.2.4,1682946049.924654,

1,1,10.0.2.4,142.251.42.35,1682946049.924683,

1,1,142.251.42.35,10.0.2.4,1682946049.925162,

1,1,10.0.2.4,142.251.42.35,1682946049.925178,

1,1,10.0.2.4,142.251.42.35,1682946049.925527,

1,1,142.251.42.35,10.0.2.4,1682946050.5934,

1,1,10.0.2.4,142.250.199.132,1682946051.767546,

1,1,10.0.2.4,142.250.199.132,1682946051.768181,

1,1,142.250.199.132,10.0.2.4,1682946051.768651,

1,1,142.250.199.132,10.0.2.4,1682946051.962971,

1,1,10.0.2.4,142.250.199.132,1682946052.6297,

1,1,142.250.199.132,10.0.2.4,1682946052.667,

1,1,10.0.2.4,142.250.199.132,1682946052.6693,

1,1,10.0.2.4,142.250.199.132,1682946052.6943,

1,1,142.250.199.132,10.0.2.4,1682946052.22512,

1,1,10.0.2.4,142.251.42.35,1682946052.779945,

1,1,142.251.42.35,10.0.2.4,1682946052.781382,

1,1,142.251.42.35,10.0.2.4,1682946052.971778,

1,1,142.251.42.35,10.0.2.4,1682946052.971786,

1,1,142.251.42.35,10.0.2.4,1682946052.971787,

1,1,10.0.2.4,142.251.42.35,1682946052.972394,

1,1,10.0.2.4,142.251.42.35,1682946052.972857,

1,1,10.0.2.4,142.251.42.35,1682946052.973071,

1,1,142.251.42.35,10.0.2.4,1682946052.973898,

1,1,10.0.2.4,142.251.42.35,1682946052.973919,

1,1,142.251.42.35,10.0.2.4,1682946052.974767,

1,1,10.0.2.4,142.251.42.35,1682946052.974784,

1,1,142.251.42.35,10.0.2.4,1682946052.976297,

1,1,10.0.2.4,142.251.42.35,1682946052.976327,

1,1,142.251.42.35,10.0.2.4,1682946052.977456,

1,1,142.251.42.35,10.0.2.4,1682946052.977461,

1,1,142.251.42.35,10.0.2.4,1682946052.977463,

1,1,10.0.2.4,142.251.42.35,1682946052.977482,

1,1,10.0.2.4,142.251.42.35,1682946052.977544,

1,1,10.0.2.4,142.251.42.35,1682946052.977601,

1,1,142.251.42.35,10.0.2.4,1682946052.978354,

1,1,10.0.2.4,142.251.42.35,1682946052.97837,

1,1,10.0.2.4,142.251.42.35,1682946052.979439,

1,1,142.251.42.35,10.0.2.4,1682946053.30451,

1,1,10.0.2.4,142.250.199.132,1682946060.9606,

1,1,10.0.2.4,142.250.199.132,1682946060.96144,

1,1,142.250.199.132,10.0.2.4,1682946060.962325,

1,1,142.250.199.132,10.0.2.4,1682946061.282166,

1,1,10.0.2.4,142.250.199.132,1682946061.282213,

1,1,142.250.199.132,10.0.2.4,1682946061.283975,

1,1,10.0.2.4,142.250.199.132,1682946061.284049,

1,1,10.0.2.4,142.250.199.132,1682946061.286179,

1,1,142.250.199.132,10.0.2.4,1682946061.339657,

0,1,10.0.2.4,192.168.223.39,1682946074.683682,

0,1,10.0.2.4,10.0.2.3,1682946074.708437,

0,1,10.0.2.3,10.0.2.4,1682946074.721117,

0,1,192.168.223.39,10.0.2.4,1682946074.78361,

1,1,10.0.2.4,185.125.190.49,1682946074.788094,

1,1,185.125.190.49,10.0.2.4,1682946074.979333,

1,1,10.0.2.4,185.125.190.49,1682946074.979701,

1,1,10.0.2.4,185.125.190.49,1682946074.979855,

1,1,185.125.190.49,10.0.2.4,1682946075.179454,

1,1,185.125.190.49,10.0.2.4,1682946075.310881,

1,1,185.125.190.49,10.0.2.4,1682946075.310893,

1,1,10.0.2.4,185.125.190.49,1682946075.31095,

1,1,10.0.2.4,185.125.190.49,1682946075.312199,

1,1,185.125.190.49,10.0.2.4,1682946075.314517,

,,,,,

,,,,,

1,1,10.0.2.4,142.250.199.132,1682946101.142856,

1,1,10.0.2.4,142.250.199.132,1682946101.143842,

1,1,142.250.199.132,10.0.2.4,1682946101.145285,

1,1,10.0.2.4,142.250.199.132,1682946101.153676,

1,1,142.250.199.132,10.0.2.4,1682946101.154484,

1,1,142.250.199.132,10.0.2.4,1682946101.312562,

1,1,10.0.2.4,142.250.199.132,1682946101.312593,

1,1,142.250.199.132,10.0.2.4,1682946101.313624,

1,1,10.0.2.4,142.250.199.132,1682946101.31365,

1,1,10.0.2.4,142.250.199.132,1682946101.31468,

1,1,142.250.199.132,10.0.2.4,1682946101.356904,

1,1,142.250.199.132,10.0.2.4,1682946101.409826,

1,1,142.250.199.132,10.0.2.4,1682946101.419282,

1,1,10.0.2.4,142.250.199.132,1682946101.419309,

1,1,142.250.199.132,10.0.2.4,1682946101.41979,

1,1,142.250.199.132,10.0.2.4,1682946101.421533,

1,1,142.250.199.132,10.0.2.4,1682946101.422292,

1,1,142.250.199.132,10.0.2.4,1682946101.422297,

1,1,10.0.2.4,142.250.199.132,1682946101.422482,

1,1,142.250.199.132,10.0.2.4,1682946101.422874,

1,1,10.0.2.4,142.250.199.132,1682946101.438672,

1,1,10.0.2.4,142.250.199.132,1682946101.43974,

1,1,142.250.199.132,10.0.2.4,1682946101.444086,

1,1,142.250.199.132,10.0.2.4,1682946101.450815,

1,1,142.250.199.132,10.0.2.4,1682946101.450822,

1,1,142.250.199.132,10.0.2.4,1682946101.450823,

1,1,10.0.2.4,142.250.199.132,1682946101.451147,

1,1,142.250.199.132,10.0.2.4,1682946101.452031,

1,1,10.0.2.4,142.250.199.132,1682946101.498021,

1,1,142.250.199.132,10.0.2.4,1682946101.508225,

1,1,142.250.199.132,10.0.2.4,1682946101.508231,

1,1,10.0.2.4,142.250.199.132,1682946101.508256,

1,1,10.0.2.4,142.250.199.132,1682946101.508458,

1,1,142.250.199.132,10.0.2.4,1682946101.508956,

1,1,10.0.2.4,142.250.199.132,1682946101.508971,

1,1,142.250.199.132,10.0.2.4,1682946101.511729,

1,1,10.0.2.4,142.250.199.132,1682946101.511758,

1,1,142.250.199.132,10.0.2.4,1682946101.519268,

1,1,10.0.2.4,142.250.199.132,1682946101.519333,

1,1,142.250.199.132,10.0.2.4,1682946101.520168,

1,1,10.0.2.4,142.250.199.132,1682946101.520185,

1,1,142.250.199.132,10.0.2.4,1682946101.521201,

1,1,10.0.2.4,142.250.199.132,1682946101.52123,

1,1,142.250.199.132,10.0.2.4,1682946101.523929,

1,1,10.0.2.4,142.250.199.132,1682946101.566339,

1,1,142.250.199.132,10.0.2.4,1682946101.610748,

1,1,142.250.199.132,10.0.2.4,1682946101.610756,

1,1,10.0.2.4,142.250.199.132,1682946101.612887,

1,1,142.250.199.132,10.0.2.4,1682946101.613591,

1,1,142.250.199.132,10.0.2.4,1682946101.613597,

1,1,142.250.199.132,10.0.2.4,1682946101.613599,

1,1,142.250.199.132,10.0.2.4,1682946101.613602,

1,1,142.250.199.132,10.0.2.4,1682946101.613604,

1,1,10.0.2.4,142.250.199.132,1682946101.613693,

1,1,10.0.2.4,142.250.199.132,1682946101.614872,

1,1,142.250.199.132,10.0.2.4,1682946101.615538,

1,1,10.0.2.4,142.250.199.132,1682946101.616595,

1,1,142.250.199.132,10.0.2.4,1682946101.616788,

1,1,10.0.2.4,142.250.199.132,1682946101.616865,

1,1,142.250.199.132,10.0.2.4,1682946101.617437,

1,1,10.0.2.4,142.250.199.132,1682946101.617803,

1,1,142.250.199.132,10.0.2.4,1682946101.62097,

1,1,10.0.2.4,142.250.199.132,1682946101.621508,

1,1,142.250.199.132,10.0.2.4,1682946101.621979,

1,1,142.250.199.132,10.0.2.4,1682946101.634695,

1,1,142.250.199.132,10.0.2.4,1682946101.634715,

1,1,10.0.2.4,142.250.199.132,1682946101.634742,

1,1,142.250.199.132,10.0.2.4,1682946101.645512,

1,1,142.250.199.132,10.0.2.4,1682946101.64552,

1,1,10.0.2.4,142.250.199.132,1682946101.645549,

1,1,10.0.2.4,142.250.199.132,1682946101.651749,

1,1,142.250.199.132,10.0.2.4,1682946101.652356,

1,1,10.0.2.4,142.250.199.132,1682946101.653662,

1,1,142.250.199.132,10.0.2.4,1682946101.654902,

1,1,10.0.2.4,142.250.199.132,1682946101.65531,

1,1,142.250.199.132,10.0.2.4,1682946101.656385,

1,1,10.0.2.4,142.250.199.132,1682946101.65696,

1,1,142.250.199.132,10.0.2.4,1682946101.65996,

1,1,10.0.2.4,142.250.199.132,1682946101.660237,

1,1,142.250.199.132,10.0.2.4,1682946101.661449,

1,1,142.250.199.132,10.0.2.4,1682946101.677668,

1,1,10.0.2.4,142.250.199.132,1682946101.677711,

1,1,142.250.199.132,10.0.2.4,1682946101.678305,

1,1,10.0.2.4,142.250.199.132,1682946101.678461,

1,1,142.250.199.132,10.0.2.4,1682946101.681763,

1,1,10.0.2.4,142.250.199.132,1682946101.682244,

1,1,142.250.199.132,10.0.2.4,1682946101.816861,

1,1,142.250.199.132,10.0.2.4,1682946101.819549,

1,1,142.250.199.132,10.0.2.4,1682946101.819569,

1,1,142.250.199.132,10.0.2.4,1682946101.819578,

1,1,142.250.199.132,10.0.2.4,1682946101.820764,

1,1,142.250.199.132,10.0.2.4,1682946101.820778,

1,1,142.250.199.132,10.0.2.4,1682946101.820787,

1,1,10.0.2.4,142.250.199.132,1682946101.822762,

1,1,142.250.199.132,10.0.2.4,1682946101.823391,

1,1,142.250.199.132,10.0.2.4,1682946101.8234,

1,1,10.0.2.4,142.250.199.132,1682946101.823491,

1,1,142.250.199.132,10.0.2.4,1682946101.825066,

1,1,142.250.199.132,10.0.2.4,1682946101.836204,

1,1,142.250.199.132,10.0.2.4,1682946101.836212,

1,1,10.0.2.4,142.250.199.132,1682946101.836253,

1,1,142.250.199.132,10.0.2.4,1682946101.839068,

1,1,142.250.199.132,10.0.2.4,1682946101.840287,

1,1,142.250.199.132,10.0.2.4,1682946101.840998,

1,1,10.0.2.4,142.250.199.132,1682946101.841335,

1,1,142.250.199.132,10.0.2.4,1682946101.842086,

1,1,142.250.199.132,10.0.2.4,1682946101.846107,

1,1,142.250.199.132,10.0.2.4,1682946101.846136,

1,1,10.0.2.4,142.250.199.132,1682946101.846171,

1,1,142.250.199.132,10.0.2.4,1682946101.847073,

1,1,10.0.2.4,142.250.199.132,1682946101.84732,

1,1,142.250.199.132,10.0.2.4,1682946101.848219,

1,1,10.0.2.4,142.250.199.132,1682946101.848668,

1,1,142.250.199.132,10.0.2.4,1682946101.85629,

1,1,142.250.199.132,10.0.2.4,1682946101.856315,

1,1,142.250.199.132,10.0.2.4,1682946101.856317,

1,1,142.250.199.132,10.0.2.4,1682946101.856758,

1,1,10.0.2.4,142.250.199.132,1682946101.857087,

1,1,142.250.199.132,10.0.2.4,1682946101.857792,

1,1,10.0.2.4,142.250.199.132,1682946101.858191,

1,1,142.250.199.132,10.0.2.4,1682946101.860205,

1,1,142.250.199.132,10.0.2.4,1682946101.860213,

1,1,142.250.199.132,10.0.2.4,1682946101.861419,

1,1,10.0.2.4,142.250.199.132,1682946101.862136,

1,1,142.250.199.132,10.0.2.4,1682946101.862633,

1,1,142.250.199.132,10.0.2.4,1682946101.86264,

1,1,10.0.2.4,142.250.199.132,1682946101.862895,

1,1,142.250.199.132,10.0.2.4,1682946101.863238,

1,1,142.250.199.132,10.0.2.4,1682946101.863648,

1,1,10.0.2.4,142.250.199.132,1682946101.863839,

1,1,142.250.199.132,10.0.2.4,1682946101.864615,

1,1,142.250.199.132,10.0.2.4,1682946101.866237,

1,1,142.250.199.132,10.0.2.4,1682946101.866246,

1,1,10.0.2.4,142.250.199.132,1682946101.866286,

1,1,142.250.199.132,10.0.2.4,1682946101.868597,

1,1,142.250.199.132,10.0.2.4,1682946101.868604,

1,1,10.0.2.4,142.250.199.132,1682946101.868915,

1,1,142.250.199.132,10.0.2.4,1682946101.869635,

1,1,10.0.2.4,142.250.199.132,1682946101.869879,

1,1,142.250.199.132,10.0.2.4,1682946101.870589,

1,1,142.250.199.132,10.0.2.4,1682946101.872525,

1,1,142.250.199.132,10.0.2.4,1682946101.872532,

1,1,10.0.2.4,142.250.199.132,1682946101.872575,

1,1,142.250.199.132,10.0.2.4,1682946101.894001,

1,1,142.250.199.132,10.0.2.4,1682946101.894008,

1,1,142.250.199.132,10.0.2.4,1682946101.89401,

1,1,142.250.199.132,10.0.2.4,1682946101.894011,

1,1,142.250.199.132,10.0.2.4,1682946101.894012,

1,1,142.250.199.132,10.0.2.4,1682946101.894013,

1,1,142.250.199.132,10.0.2.4,1682946101.894015,

1,1,142.250.199.132,10.0.2.4,1682946101.894016,

1,1,10.0.2.4,142.250.199.132,1682946101.894049,

1,1,142.250.199.132,10.0.2.4,1682946101.894279,

1,1,142.250.199.132,10.0.2.4,1682946101.894285,

1,1,142.250.199.132,10.0.2.4,1682946101.894287,

1,1,142.250.199.132,10.0.2.4,1682946101.894289,

1,1,142.250.199.132,10.0.2.4,1682946101.894291,

1,1,10.0.2.4,142.250.199.132,1682946101.896227,

1,1,142.250.199.132,10.0.2.4,1682946101.897941,

1,1,10.0.2.4,142.250.199.132,1682946101.89875,

1,1,10.0.2.4,142.250.192.131,1682946101.918452,

1,1,10.0.2.4,142.251.42.35,1682946101.919619,

1,1,10.0.2.4,142.251.42.35,1682946101.920843,

1,1,142.251.42.35,10.0.2.4,1682946101.921279,

1,1,142.250.199.132,10.0.2.4,1682946101.922345,

1,1,142.250.199.132,10.0.2.4,1682946101.922355,

1,1,142.250.199.132,10.0.2.4,1682946101.922357,

1,1,10.0.2.4,142.250.199.132,1682946101.922727,

1,1,142.250.199.132,10.0.2.4,1682946101.923101,

1,1,142.250.199.132,10.0.2.4,1682946101.923107,

1,1,10.0.2.4,142.250.199.132,1682946101.9232,

1,1,142.250.199.132,10.0.2.4,1682946101.923561,

1,1,142.250.199.132,10.0.2.4,1682946101.924049,

1,1,10.0.2.4,142.250.199.132,1682946101.924163,

1,1,142.250.199.132,10.0.2.4,1682946101.924992,

1,1,142.250.199.132,10.0.2.4,1682946101.924999,

1,1,142.250.199.132,10.0.2.4,1682946101.926429,

1,1,10.0.2.4,142.250.199.132,1682946101.931399,

1,1,142.250.199.132,10.0.2.4,1682946101.931989,

1,1,142.250.199.132,10.0.2.4,1682946101.932688,

1,1,10.0.2.4,142.250.199.132,1682946101.932719,

1,1,142.250.199.132,10.0.2.4,1682946101.933919,

